#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	protein_description	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#FEATURE	rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
FEATURE	105.540479730953	104.106889815666	98639600	1	6.84089994430542	0.000644234998617321	0	0	50.1586338732916	188.862388185601
FEATURE	102.705861413972	118.086092162581	278456992	1	3.90790009498596	0.00183812994509935	0	0	98.7530720611259	248.000178400566
FEATURE	105.540479730953	140.068072801945	235608000	1	4.88850021362305	0.00155658996663988	0	0	101.758889426749	230.758196116324
FEATURE	102.705861413972	162.112264666507	888766976	1	3.90790009498596	0.00592328002676368	0	0	99.1931320944762	250.109404936461
FEATURE	110.285028351201	166.086291833526	20115100	1	4.91179990768433	0.000133364999783225	0	0	98.7530720611259	382.450048123208
FEATURE	110.285028351201	175.034052482616	27869200	1	4.90889978408813	0.000183192998520099	0	0	107.442174652706	262.751199994046
FEATURE	1908.22693209543	175.147997996444	16167600	1	8.90999984741211	0.000108123000245541	0	0	1879.34496469303	1934.15385083708
FEATURE	107.442174652706	176.065662283765	88138600	1	4.89699983596802	0.000583053973969072	0	0	103.656515101166	137.456264796129
FEATURE	486.278831641453	181.086016829019	7329540	1	5.96799993515015	4.96542998007499e-005	0	0	477.318736554655	500.50763316013
FEATURE	103.656515101166	191.04010191356	87191296	1	8.79080009460449	0.000567008974030614	0	0	98.7530720611259	141.267502473783
FEATURE	593.801910419859	202.216430058073	14798200	1	23.7630004882813	9.99893018160947e-005	0	0	545.999880641263	654.398816465351
FEATURE	103.656515101166	203.052360641784	602547008	1	6.83839988708496	0.00398313999176025	0	0	98.0831964401254	262.751199994046
FEATURE	111.229868827915	205.09705193471	30845800	1	9.83580017089844	0.000208825003937818	0	0	108.390599942549	152.842767181936
FEATURE	859.183688656216	207.206642104204	4472420	1	10.1940002441406	2.9712400646531e-005	0	0	849.729470678601	868.974103973267
FEATURE	904.532543612171	207.206652149198	9168170	1	14.0579996109009	6.05224013270345e-005	0	0	898.832690736346	919.763155070267
FEATURE	106.4877423787	225.034377262229	61420800	1	6.84149980545044	0.00040233600884676	0	0	100.816664894752	143.413449122545
FEATURE	109.33379334296	227.078891884108	12490100	1	4.90889978408813	8.52091980050318e-005	0	0	107.442174652706	133.232579834907
FEATURE	486.278831641453	241.107020000012	2042650	1	6.51599979400635	1.38151999635738e-005	0	0	480.458839082371	497.25417302805
FEATURE	1921.69420304121	243.210685611478	6000350	1	7.94999980926514	4.17517003370449e-005	0	0	1917.81872938775	1943.81346891833
FEATURE	105.540479730953	244.953852936495	543326976	1	5.86740016937256	0.00355407991446555	0	0	96.5920110651156	229.360118995839
FEATURE	105.540479730953	246.9508809041	170282000	1	5.86740016937256	0.00111644004937261	0	0	98.7530720611259	195.747167130972
FEATURE	626.270628688542	251.127837126224	3331400	1	7.83400011062622	2.30642999667907e-005	0	0	620.312087946348	645.990976374171
FEATURE	1908.22693209543	259.242023957041	8546900	1	6.94000005722046	5.90980998822488e-005	0	0	1890.92294223274	1915.91005861342
FEATURE	795.146330874865	269.208787545676	4260320	1	8.02400016784668	2.91142005153233e-005	0	0	782.801978420183	811.68103921735
FEATURE	106.4877423787	270.001610933693	166686000	1	4.88619995117188	0.00120635004714131	0	0	100.816664894752	143.849924342766
