#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	protein_description	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#FEATURE	rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
FEATURE	104.497019251162	104.106991666661	113233000	1	7.81820011138916	0.000751819985453039	0	0	47.9980797140341	204.864967331987
FEATURE	102.610405877717	114.066223756846	42371800	1	4.86999988555908	0.000281076994724572	0	0	99.7592038391442	344.265813014089
FEATURE	104.497019251162	140.068213972304	249948000	1	4.87769985198975	0.00166191998869181	0	0	99.7592038391442	232.817242532232
FEATURE	100.706008933276	147.07640132759	288414016	1	4.60960006713867	0.0019244400318712	0	0	97.4534618224698	104.497019251162
FEATURE	100.706008933276	156.076799958717	57243100	1	4.88409996032715	0.000380545010557398	0	0	98.1308895460858	105.438576734179
FEATURE	2273.64624525731	160.036242274181	9223790	1	26.5100002288818	6.2821498431731e-005	0	0	2247.45677867941	2365.2948015824
FEATURE	105.438576734179	162.05011920458	58602400	1	6.83559989929199	0.000385282997740433	0	0	100.706008933276	139.413846179439
FEATURE	101.655535010948	162.112452799513	779395008	1	3.90750002861023	0.00525125022977591	0	0	95.7089226610361	329.872781864359
FEATURE	108.301731664734	166.086425583059	16008700	1	3.91039991378784	0.000108861000626348	0	0	108.301731664734	134.879327109095
FEATURE	101.655535010948	169.058372155703	38075000	1	5.85200023651123	0.000252520985668525	0	0	97.4534618224698	174.065377212512
FEATURE	1195.60228428553	175.015477631237	5697620	1	13.960000038147	3.78244003513828e-005	0	0	1164.38871595596	1234.56093790734
FEATURE	109.253104124095	175.034215891682	33675000	1	5.87190008163452	0.000224606003030203	0	0	106.395585516588	247.930362540375
FEATURE	107.354440680685	176.065807000637	91642000	1	4.89419984817505	0.000612204021308571	0	0	102.610405877717	175.667842161935
FEATURE	483.878506700421	181.086144704074	8503390	1	7.10500001907349	5.79312982154079e-005	0	0	478.175130843439	531.596783763168
FEATURE	46.7585725897655	184.045590632587	1881990	1	3.23137211799622	1.29252002807334e-005	0	0	46.7585725897655	101.655535010948
FEATURE	104.497019251162	184.094512656745	129559000	1	4.87769985198975	0.000866639020387083	0	0	101.655535010948	220.248242134514
FEATURE	102.610405877717	191.040306512672	82751696	1	8.79059982299805	0.000552934012375772	0	0	97.4534618224698	159.785072523748
FEATURE	594.121098405908	202.216586603303	15519900	1	24.7950000762939	0.00010505899990676	0	0	561.582994159982	713.090273037908
FEATURE	102.610405877717	203.052579625393	625571008	1	7.81580018997192	0.00420529022812843	0	0	96.9194688026348	319.320224626164
FEATURE	110.202533023783	205.097224090267	25790000	1	6.84679985046387	0.000175663997652009	0	0	107.354440680685	184.754955407572
FEATURE	857.929198681788	207.206812222003	4761890	1	11.7889995574951	3.18046004395001e-005	0	0	850.460098862948	870.06672883236
FEATURE	625.582470593641	209.117516367577	2061930	1	8.24699974060059	1.39137000587652e-005	0	0	622.458198421176	632.905803437093
FEATURE	155.309054599526	211.130306519352	7582650	1	20.9627990722656	5.05011012137402e-005	0	0	123.37840992903	177.693031339981
FEATURE	104.497019251162	219.026613379789	30562800	1	4.87769985198975	0.000204690993996337	0	0	98.1308895460858	183.400294316307
FEATURE	485.257462287584	239.091580199364	2026100	1	7.10500001907349	1.38198001877754e-005	0	0	482.672527924051	489.577023658224
